file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
front_test_3.mp4,good,179.81,179.2,179.5,0.07734879851341248,0.10004213452339172,0.773162216918981,0.012424111366271973,0.010269224643707275,0.5431716442108154,0.46582284569740295,0.5555957555770874,0.4555536210536957,0.529063880443573,0.48121288418769836,0.98,0.987
front_test_3.mp4,good,179.65,178.35,179.0,0.07336011528968811,0.09980618953704834,0.7350257096275239,0.012519299983978271,0.013926774263381958,0.5429017543792725,0.46954163908958435,0.5554210543632507,0.4556148648262024,0.529374361038208,0.48114606738090515,0.981,0.987
front_test_3.mp4,good,179.33,178.19,178.76,0.07320448756217957,0.0995725691318512,0.7351872930510033,0.012384295463562012,0.01398378610610962,0.5430461168289185,0.4698416292667389,0.5554304122924805,0.4558578431606293,0.5303807854652405,0.48116129636764526,0.982,0.988
front_test_3.mp4,good,179.12,178.0,178.56,0.07268667221069336,0.09933978319168091,0.7316975120676569,0.012502193450927734,0.014150917530059814,0.5429131388664246,0.4702264666557312,0.5554153323173523,0.4560755491256714,0.5309098362922668,0.48115867376327515,0.983,0.987
front_test_3.mp4,good,179.1,178.0,178.55,0.072440505027771,0.09913492202758789,0.7307264034324029,0.012664794921875,0.014029622077941895,0.5427573323249817,0.4703168272972107,0.5554221272468567,0.4562872052192688,0.5309080481529236,0.48090553283691406,0.983,0.988
front_test_3.mp4,good,178.97,177.98,178.48,0.07216748595237732,0.09906536340713501,0.7284835331980378,0.01280146837234497,0.01409640908241272,0.542555570602417,0.4703880846500397,0.555357038974762,0.45629167556762695,0.5310900807380676,0.48083075881004333,0.984,0.988
front_test_3.mp4,good,178.9,178.01,178.46,0.07223162055015564,0.0990404486656189,0.7293143510892663,0.012738406658172607,0.01407042145729065,0.5425925850868225,0.47036096453666687,0.5553309917449951,0.4562905430793762,0.5313913226127625,0.48074522614479065,0.985,0.988
front_test_3.mp4,good,178.81,178.03,178.42,0.07221829891204834,0.09901624917984009,0.7293580549681348,0.012759864330291748,0.0140380859375,0.5425379872322083,0.4703196883201599,0.5552978515625,0.4562816023826599,0.5316123962402344,0.4807044267654419,0.985,0.988
front_test_3.mp4,good,178.71,178.06,178.38,0.0722169578075409,0.09899619221687317,0.7294922783427225,0.012772738933563232,0.014006495475769043,0.5424683094024658,0.4702513515949249,0.555241048336029,0.4562448561191559,0.531811535358429,0.4807043969631195,0.986,0.988
front_test_3.mp4,good,178.64,178.08,178.36,0.07218074798583984,0.09898564219474792,0.7292042197779435,0.012847185134887695,0.013957709074020386,0.5423595309257507,0.4701787829399109,0.5552067160606384,0.4562210738658905,0.5318413376808167,0.48070627450942993,0.986,0.988
front_test_3.mp4,good,178.45,178.03,178.24,0.07203030586242676,0.09918084740638733,0.726252172128426,0.013109087944030762,0.01404145359992981,0.5421115159988403,0.4700812101364136,0.5552206039428711,0.45603975653648376,0.5318387746810913,0.48064854741096497,0.986,0.988
front_test_3.mp4,good,178.32,177.96,178.14,0.07196885347366333,0.09953278303146362,0.7230668256398801,0.013313651084899902,0.01425027847290039,0.5419712066650391,0.47000235319137573,0.555284857749939,0.45575207471847534,0.5318337678909302,0.4806497395038605,0.987,0.988
front_test_3.mp4,good,178.35,178.14,178.24,0.07245215773582458,0.09978833794593811,0.7260583674123992,0.013306915760040283,0.014029264450073242,0.5420873761177063,0.4696352183818817,0.5553942918777466,0.45560595393180847,0.5318331718444824,0.4806886911392212,0.987,0.988
front_test_3.mp4,good,179.51,179.25,179.38,0.0764363706111908,0.10074496269226074,0.7587115878406361,0.012002110481262207,0.01230648159980774,0.5443045496940613,0.4678681790828705,0.5563066601753235,0.45556169748306274,0.5318685173988342,0.4806807339191437,0.987,0.987
front_test_3.mp4,good,177.7,178.79,178.24,0.08294677734375,0.10114428400993347,0.8200836869397753,0.008468270301818848,0.009729236364364624,0.5482330322265625,0.4652862548828125,0.5567013025283813,0.4555570185184479,0.5318487286567688,0.48065805435180664,0.988,0.987
front_test_3.mp4,good,175.16,176.55,175.86,0.0885743796825409,0.10205161571502686,0.8679370636314044,0.006351768970489502,0.00712546706199646,0.5512522459030151,0.46267786622047424,0.5576040148735046,0.4555523991584778,0.5312169194221497,0.4805799722671509,0.988,0.986
front_test_3.mp4,good,172.56,174.13,173.34,0.09343656897544861,0.10198026895523071,0.9162220293463553,0.004111051559448242,0.004432648420333862,0.5534743666648865,0.46003779768943787,0.5575854182243347,0.455605149269104,0.5305942893028259,0.4805738627910614,0.988,0.986
front_test_3.mp4,good,169.03,173.13,171.08,0.09851443767547607,0.10183379054069519,0.9674042098639879,3.707408905029297e-05,0.0032822787761688232,0.5575302243232727,0.45901578664779663,0.557567298412323,0.4557335078716278,0.5303086042404175,0.4804989695549011,0.988,0.986
front_test_3.mp4,good,166.64,171.98,169.31,0.10137918591499329,0.10190132260322571,0.9948760558264247,0.0018282532691955566,0.0023503899574279785,0.559376060962677,0.4579968750476837,0.5575478076934814,0.45564648509025574,0.5298421382904053,0.48039817810058594,0.989,0.986
front_test_3.mp4,good,164.8,171.0,167.9,0.10218548774719238,0.1021660566329956,1.0001901914866558,0.002201974391937256,0.0021825432777404785,0.559705913066864,0.45752042531967163,0.5575039386749268,0.45533788204193115,0.5292589664459229,0.4802599847316742,0.989,0.987
front_test_3.mp4,good,162.72,169.52,166.12,0.10408943891525269,0.10200312733650208,1.0204534079809926,0.0033496618270874023,0.001263350248336792,0.5606479644775391,0.4565585255622864,0.5572983026504517,0.4552951753139496,0.5288609862327576,0.48037779331207275,0.988,0.987
front_test_3.mp4,good,160.18,167.21,163.7,0.10696369409561157,0.10154300928115845,1.053383141319399,0.005076408386230469,0.00034427642822265625,0.5618089437484741,0.45484524965286255,0.5567325353622437,0.4551895260810852,0.5288258790969849,0.48043927550315857,0.984,0.986
front_test_3.mp4,good,158.65,166.32,162.49,0.10740277171134949,0.10146266222000122,1.0585447824981011,0.005903065204620361,3.7044286727905273e-05,0.562316358089447,0.45491358637809753,0.5564132928848267,0.45495063066482544,0.5288339853286743,0.4805288314819336,0.976,0.983
front_test_3.mp4,good,157.52,164.54,161.03,0.10875314474105835,0.10107892751693726,1.0759230179092982,0.006727337837219238,0.0009468793869018555,0.5627060532569885,0.4539529085159302,0.5559787154197693,0.45489978790283203,0.5288430452346802,0.48093223571777344,0.971,0.982
front_test_3.mp4,good,156.47,163.55,160.01,0.11006057262420654,0.10080748796463013,1.0917896561694207,0.007988214492797852,0.0012648701667785645,0.5636730194091797,0.45361244678497314,0.5556848049163818,0.4548773169517517,0.5289582014083862,0.48146799206733704,0.965,0.982
front_test_3.mp4,good,156.82,163.9,160.36,0.11024877429008484,0.10048365592956543,1.0971811611568385,0.008205533027648926,0.0015595853328704834,0.5635446310043335,0.45329585671424866,0.5553390979766846,0.45485544204711914,0.5288876891136169,0.4815257787704468,0.963,0.982
front_test_3.mp4,good,158.36,165.34,161.85,0.10939359664916992,0.10046836733818054,1.0888362133023093,0.0077825188636779785,0.0011427104473114014,0.5630415081977844,0.4536479115486145,0.5552589893341064,0.4547906219959259,0.5282487273216248,0.4814535081386566,0.961,0.982
front_test_3.mp4,good,158.98,165.65,162.32,0.10920178890228271,0.10072743892669678,1.0841314945151443,0.007596135139465332,0.0008782148361206055,0.5629832148551941,0.4537814259529114,0.5553870797157288,0.454659640789032,0.5279467701911926,0.48151400685310364,0.962,0.982
front_test_3.mp4,good,161.7,168.55,165.12,0.10742542147636414,0.10120728611946106,1.0614396017848304,0.006534159183502197,0.0003160238265991211,0.5621616244316101,0.45473620295524597,0.5556274652481079,0.45442017912864685,0.527914822101593,0.4815073311328888,0.962,0.982
front_test_3.mp4,good,163.66,170.13,166.9,0.10606047511100769,0.1012553870677948,1.0474551348067602,0.005934715270996094,0.0011296272277832031,0.5616181492805481,0.4555576741695404,0.555683434009552,0.4544280469417572,0.527874767780304,0.48152458667755127,0.963,0.983
front_test_3.mp4,good,166.26,171.39,168.82,0.10457625985145569,0.10141646862030029,1.0311565890051402,0.004605650901794434,0.001445859670639038,0.5604584813117981,0.4558822214603424,0.5558528304100037,0.45443636178970337,0.5276534557342529,0.48191162943840027,0.966,0.984
front_test_3.mp4,good,170.48,173.59,172.04,0.09874653816223145,0.10152873396873474,0.9725969614930877,7.915496826171875e-05,0.0028613507747650146,0.5560597777366638,0.4573132395744324,0.5559806227684021,0.45445188879966736,0.5276657938957214,0.48104044795036316,0.968,0.985
front_test_3.mp4,good,174.41,175.65,175.03,0.09152501821517944,0.10156214237213135,0.9011725833807727,0.004777252674102783,0.005259871482849121,0.5512399077415466,0.4597148895263672,0.5560171604156494,0.45445501804351807,0.5277029275894165,0.4806521236896515,0.97,0.986
front_test_3.mp4,good,177.97,177.78,177.88,0.08308976888656616,0.10069262981414795,0.8251822307146807,0.00971364974975586,0.007889211177825928,0.5463045835494995,0.46321481466293335,0.5560182332992554,0.4553256034851074,0.5278289914131165,0.4803774952888489,0.972,0.986
front_test_3.mp4,good,179.2,179.75,179.48,0.07754677534103394,0.10038083791732788,0.7725256826895615,0.011448442935943604,0.011385619640350342,0.5445364713668823,0.4669896960258484,0.5559849143028259,0.45560407638549805,0.5281966924667358,0.4802025854587555,0.974,0.986
front_test_3.mp4,good,179.71,178.48,179.1,0.07471728324890137,0.10016143321990967,0.7459685913724463,0.012515664100646973,0.012928485870361328,0.5436069369316101,0.46888965368270874,0.5561226010322571,0.4559611678123474,0.5293088555335999,0.48021063208580017,0.976,0.986
front_test_3.mp4,good,179.17,178.18,178.68,0.07405862212181091,0.10019853711128235,0.7391187961113648,0.012736141681671143,0.013403773307800293,0.5434201955795288,0.4693615734577179,0.5561563372612,0.4559578001499176,0.5305741429328918,0.4802241623401642,0.977,0.986
front_test_3.mp4,good,179.03,178.08,178.56,0.07372397184371948,0.10020577907562256,0.7357257487922131,0.012933135032653809,0.013548672199249268,0.5432220101356506,0.46949803829193115,0.5561551451683044,0.4559493660926819,0.5308592915534973,0.4802326261997223,0.978,0.986
front_test_3.mp4,good,178.89,178.08,178.48,0.073447585105896,0.10021939873695374,0.732867948037427,0.013278603553771973,0.013493210077285767,0.542889416217804,0.46944183111190796,0.5561680197715759,0.4559486210346222,0.5308281779289246,0.480101615190506,0.979,0.986
front_test_4.mp4,good,178.46,179.07,178.76,0.065510094165802,0.07482358813285828,0.8755273009559627,0.0060193538665771484,0.003294140100479126,0.5256746411323547,0.46016454696655273,0.5316939949989319,0.4568704068660736,0.513758659362793,0.4670764207839966,0.995,0.998
front_test_4.mp4,good,178.43,178.88,178.66,0.06604635715484619,0.07461440563201904,0.8851689776981072,0.005363047122955322,0.0032050013542175293,0.5261156558990479,0.46006929874420166,0.5314787030220032,0.45686429738998413,0.5149236917495728,0.46735990047454834,0.995,0.998
front_test_4.mp4,good,178.23,178.71,178.47,0.06655025482177734,0.07442444562911987,0.8941988651607555,0.004861056804656982,0.003013134002685547,0.5263453125953674,0.4597950577735901,0.5312063694000244,0.45678192377090454,0.515165388584137,0.4673636555671692,0.995,0.998
front_test_4.mp4,good,178.19,178.7,178.44,0.06679105758666992,0.07464644312858582,0.8947654407540326,0.004761993885040283,0.0030933916568756104,0.5264108777046204,0.45961982011795044,0.5311728715896606,0.45652642846107483,0.5152755975723267,0.4672536849975586,0.995,0.998
front_test_4.mp4,good,178.22,178.62,178.42,0.06700187921524048,0.07463917136192322,0.8976771578873816,0.004646718502044678,0.0029905736446380615,0.5265233516693115,0.45952147245407104,0.5311700701713562,0.456530898809433,0.5156529545783997,0.4672730267047882,0.995,0.998
front_test_4.mp4,good,178.28,178.55,178.42,0.06713294982910156,0.07462632656097412,0.8995880264084817,0.004595279693603516,0.002898097038269043,0.5265734791755676,0.45944052934646606,0.5311687588691711,0.456542432308197,0.5159323215484619,0.46727439761161804,0.995,0.998
front_test_4.mp4,good,178.25,178.55,178.4,0.06717899441719055,0.07460018992424011,0.9005204207310179,0.004544854164123535,0.0028763413429260254,0.526583731174469,0.45940473675727844,0.5311285853385925,0.4565283954143524,0.5159257650375366,0.4672178328037262,0.995,0.998
front_test_4.mp4,good,178.24,178.55,178.4,0.06719902157783508,0.07460838556289673,0.9006899301042325,0.004541158676147461,0.0028682053089141846,0.5265868306159973,0.45938780903816223,0.5311279892921448,0.45651960372924805,0.5159263610839844,0.4671858549118042,0.995,0.998
front_test_4.mp4,good,178.25,178.54,178.4,0.06719231605529785,0.07460042834281921,0.9006961159327654,0.004542112350463867,0.002865999937057495,0.5265799164772034,0.4593876004219055,0.5311220288276672,0.456521600484848,0.5159507989883423,0.46718499064445496,0.995,0.998
front_test_4.mp4,good,178.26,178.55,178.4,0.06718820333480835,0.07460322976112366,0.9006071660696473,0.004545688629150391,0.002869337797164917,0.5265756845474243,0.45938748121261597,0.5311213731765747,0.45651814341545105,0.5159481167793274,0.4671613574028015,0.995,0.997
front_test_4.mp4,good,178.27,178.56,178.42,0.0671941339969635,0.07462260127067566,0.9004528501121641,0.0045410990715026855,0.0028873682022094727,0.5265784859657288,0.45938435196876526,0.5311195850372314,0.4564969837665558,0.5159997344017029,0.46714088320732117,0.995,0.997
front_test_4.mp4,good,178.28,178.57,178.42,0.06722164154052734,0.07467120885848999,0.900235078126559,0.004517495632171631,0.0029320716857910156,0.5266054272651672,0.4593837857246399,0.5311229228973389,0.4564517140388489,0.5160839557647705,0.46713754534721375,0.995,0.997
front_test_4.mp4,good,178.32,178.57,178.44,0.06723266839981079,0.07471203804016113,0.8998907025353821,0.004520237445831299,0.002959132194519043,0.526616632938385,0.4593839645385742,0.5311368703842163,0.4564248323440552,0.5162350535392761,0.46717309951782227,0.995,0.997
front_test_4.mp4,good,178.45,178.57,178.51,0.06723704934120178,0.07480335235595703,0.8988507496462129,0.004599392414093018,0.0029669106006622314,0.5266187787055969,0.45938172936439514,0.5312181711196899,0.4564148187637329,0.5165486335754395,0.4671838879585266,0.995,0.997
front_test_4.mp4,good,178.58,178.55,178.56,0.06725957989692688,0.0749138593673706,0.897825588815177,0.004682660102844238,0.0029716193675994873,0.5266263484954834,0.4593667685985565,0.5313090085983276,0.45639514923095703,0.5168384909629822,0.4672200083732605,0.995,0.997
front_test_4.mp4,good,178.69,178.52,178.6,0.06727457046508789,0.0749315619468689,0.897813534339371,0.004691362380981445,0.0029656291007995605,0.5266309976577759,0.459356427192688,0.5313223600387573,0.4563907980918884,0.5171309113502502,0.4672899544239044,0.995,0.997
front_test_4.mp4,good,178.75,178.4,178.58,0.06742343306541443,0.07494089007377625,0.8996881808988232,0.004702091217041016,0.0028153657913208008,0.526631772518158,0.45920833945274353,0.531333863735199,0.45639297366142273,0.517300546169281,0.4673268496990204,0.995,0.997
front_test_4.mp4,good,178.75,178.17,178.46,0.06775158643722534,0.07488635182380676,0.904725424422221,0.004730403423309326,0.0024043619632720947,0.5266057252883911,0.45885413885116577,0.5313361287117004,0.4564497768878937,0.5172974467277527,0.4671619236469269,0.995,0.997
front_test_4.mp4,good,178.67,177.78,178.22,0.06843516230583191,0.07486659288406372,0.9140947874014871,0.0046839118003845215,0.00174751877784729,0.5266492366790771,0.45821407437324524,0.5313331484794617,0.45646655559539795,0.5171972513198853,0.4668530523777008,0.995,0.997
front_test_4.mp4,good,178.32,177.16,177.74,0.06976258754730225,0.07489895820617676,0.9314226688609545,0.004219114780426025,0.0009172558784484863,0.5271408557891846,0.4573782682418823,0.5313599705696106,0.45646101236343384,0.517228901386261,0.4668254554271698,0.995,0.997
front_test_4.mp4,good,177.9,176.16,177.03,0.07189008593559265,0.07495388388633728,0.9591242268994269,0.003664851188659668,0.0006010532379150391,0.5277493000030518,0.4558592140674591,0.5314141511917114,0.45646026730537415,0.517195999622345,0.46636712551116943,0.995,0.997
front_test_4.mp4,good,177.11,174.6,175.86,0.0752127468585968,0.07506290078163147,1.0019962734640546,0.0025304555892944336,0.0026803016662597656,0.5289772152900696,0.4537644684314728,0.531507670879364,0.45644477009773254,0.5173438191413879,0.4663485288619995,0.995,0.997
